ts_code,trade_date,label_rebound,target_ret,next_pct_chg,p_rebound,pred_ret,score,pct_chg,intraday,gap,amp_pct,cum2,cum3,cum5,cum8,cum10,cum20,down3_cnt,down5_cnt,down8_cnt,down10_cnt,up5_cnt,down_streak,vol_ratio5,vol_ratio10,vol_ratio20,amt_ratio5,amt_ratio10,net_mf_ratio,large_net_mf_ratio,turnover_rate,turnover_rate_f,log_amount,log_mv
000002.SZ,2026-05-15,0,-0.026455026455026398,-2.6455,0.11027126933859066,0.0014300815243855236,0.2221678056192189,-2.3256,-2.3255813953488413,0.0,3.1007751937984525,-0.052631578947368474,-0.07804878048780484,-0.05500000000000005,-0.03324808184143235,0.008000000000000007,-0.05970149253731338,3.0,3.0,4.0,4.0,2.0,3,0.8060597647538937,0.8217881212759809,1.0259148327277274,0.7692796736389141,0.7903596354675291,-0.029508830598074427,-0.014222087249300292,1.2394,1.8602,13.038490080215114,15.116520075414101
000002.SZ,2026-05-18,0,0.008152173913043459,0.8152,0.14559088157651096,0.0015238788475981843,0.28102032746115846,-2.6455,-2.64550264550264,0.0,3.4391534391534364,-0.04909560723514206,-0.07769423558897248,-0.10024449877750607,-0.08229426433915199,-0.04909560723514206,-0.07304785894206545,3.0,4.0,5.0,5.0,1.0,4,1.0783277408072596,1.0344626252464013,1.2785112773000102,1.019079653175177,0.9680101573106291,-0.020148397077654333,-0.0211906889524802,1.5678,2.353,13.241904855427649,15.089708825347966
000002.SZ,2026-05-19,0,-0.029649595687331498,-2.965,0.11747581157160787,0.0012739017270851423,0.10997206225883757,0.8152,0.8152173913043459,0.0,1.630434782608697,-0.01851851851851849,-0.04134366925064603,-0.09512195121951217,-0.06783919597989951,-0.051150895140664954,-0.06313131313131315,2.0,4.0,4.0,5.0,1.0,0,0.7955933168698699,0.7116288934388302,0.8293292726028699,0.7680800285427869,0.6676405595174094,0.00750741415141121,-0.00023710866147645337,1.0303,1.5463,12.821486599095214,15.097827947526541
000002.SZ,2026-05-20,0,-0.036111111111111094,-3.6111,0.14428374682168799,0.0013532623660726453,0.1668413354123094,-2.965,-2.4390243902438935,-0.5390835579514808,2.9649595687331622,-0.021739130434782594,-0.04761904761904756,-0.09774436090225569,-0.09999999999999998,-0.10224438902743138,-0.09090909090909083,2.0,4.0,5.0,6.0,1.0,1,0.9733140787909214,0.89588485335766,0.988749804608863,0.9387875659065456,0.8292807843676323,-0.019879128136397178,-0.0220997795642318,1.2395,1.8604,12.984403640980007,15.067729924849342
000002.SZ,2026-05-21,0,-0.0028818443804035088,-0.2882,0.14977443382292568,0.00168136929035688,0.31557725113295065,-3.6111,-3.878116343490301,0.2777777777777768,4.166666666666664,-0.0646900269541778,-0.057065217391304324,-0.10335917312661491,-0.15158924205378965,-0.12814070351758788,-0.11704834605597958,2.0,4.0,6.0,6.0,1.0,2,1.0537909855719338,0.9667635584424555,1.0592270807757476,1.0187299170224038,0.8882206114987259,-0.032803373165480716,-0.019044047692590143,1.3557,2.0348,13.056189322176413,15.030950684069204
000002.SZ,2026-05-22,0,0.00867052023121384,0.8671,0.209046073763336,0.0014300815243855236,0.29131016871654064,-0.2882,-0.5747126436781658,0.28818443804032867,2.0172910662824157,-0.03888888888888897,-0.06738544474393526,-0.08465608465608465,-0.15609756097560967,-0.135,-0.11282051282051286,3.0,4.0,7.0,7.0,1.0,3,0.7327475831987798,0.6474594653411482,0.6928864510066257,0.7029593660323298,0.5863009986440257,-0.004063753079054663,-0.0028093004434958007,0.8918,1.3384,12.613330988165126,15.028064680026864
000002.SZ,2026-05-25,0,-0.028653295128939882,-2.8653,0.14539989080248883,0.0012739017270851423,0.12951891772045424,0.8671,0.8670520231213841,0.0,2.6011560693641576,0.0057636887608070175,-0.030555555555555558,-0.05163043478260865,-0.12531328320802004,-0.14669926650366738,-0.10051546391752564,2.0,3.0,6.0,7.0,2.0,0,0.8896865250577121,0.766016219506752,0.7541292410283568,0.866938688407533,0.7071943683214308,0.0011887586209417505,0.0013420325275092149,0.9778,1.4675,12.707436211888114,15.036697824616255
000002.SZ,2026-05-26,0,-0.017699115044247815,-1.7699,0.1711743548440077,0.0013532623660726453,0.18566476102793317,-2.8653,-2.023121387283233,-0.8595988538682042,3.4383954154727823,-0.020231213872832332,-0.023054755043227737,-0.08625336927223715,-0.12403100775193798,-0.173170731707317,-0.11023622047244097,2.0,4.0,6.0,8.0,1.0,1,1.1285198823449158,1.0631938036440614,0.9957113091874875,1.095720108948082,0.984425517969326,-0.03174187568404513,-0.008432723571380666,1.3015,1.9534,12.97291218831857,15.00762601847775
000002.SZ,2026-05-27,0,-0.006006006006005982,-0.6006,0.19204840486439698,0.0014076217158668324,0.2382734616925832,-1.7699,-1.4792899408283988,-0.2949852507374673,4.424778761061957,-0.045845272206303744,-0.037572254335260125,-0.07499999999999996,-0.11904761904761896,-0.16541353383458646,-0.11199999999999999,2.0,4.0,6.0,8.0,1.0,2,1.2373594428445132,1.202177223975628,1.1151143546904458,1.19509785162309,1.1094755313344855,-0.012810973820938425,-0.0044935807073936095,1.4886,2.2343,13.08226240829943,14.989768406544341
000002.SZ,2026-05-28,1,0.07250755287009047,7.2508,0.19722114713153205,0.0013532623660726453,0.20389751562920022,-0.6006,0.0,-0.6006006006005982,3.3033033033032995,-0.02359882005899705,-0.0515759312320917,-0.04610951008645536,-0.10054347826086962,-0.14470284237726094,-0.11260053619302945,3.0,4.0,6.0,8.0,1.0,3,1.0535218100613333,1.0083314279753197,0.9173111133017043,1.0344878831171544,0.9483638672604714,-0.011763680138906314,-0.0036102103204737257,1.2439,1.867,12.904647606502687,14.983744293817566
