date,k,n,mean_next_pct,hit2,hit0
2026-05-06,5,5,3.2509,0.6,0.8
2026-05-06,10,10,1.62605,0.4,0.7
2026-05-06,20,20,2.322815,0.55,0.75
2026-05-07,5,5,1.18034,0.4,0.4
2026-05-07,10,10,1.02567,0.3,0.5
2026-05-07,20,20,0.24454999999999996,0.25,0.4
2026-05-08,5,5,3.2556799999999995,0.4,0.8
2026-05-08,10,10,0.9502799999999999,0.3,0.5
2026-05-08,20,20,0.71221,0.3,0.5
2026-05-11,5,5,-3.36252,0.0,0.0
2026-05-11,10,10,-3.36659,0.1,0.1
2026-05-11,20,20,-1.94607,0.1,0.25
2026-05-12,5,5,0.4051999999999999,0.2,0.4
2026-05-12,10,10,-0.08718000000000008,0.2,0.4
2026-05-12,20,20,0.9499099999999998,0.3,0.45
2026-05-13,5,5,2.1753799999999996,0.4,0.4
2026-05-13,10,10,1.0740999999999998,0.3,0.3
2026-05-13,20,20,-0.21611000000000002,0.3,0.4
2026-05-14,5,5,-1.68564,0.0,0.4
2026-05-14,10,10,-1.4949199999999998,0.1,0.3
2026-05-14,20,20,-1.214255,0.1,0.4
2026-05-15,5,5,0.47334000000000004,0.4,0.6
2026-05-15,10,10,0.55618,0.3,0.7
2026-05-15,20,20,0.30849000000000004,0.3,0.55
2026-05-18,5,5,0.5352399999999999,0.0,0.8
2026-05-18,10,10,0.11987999999999999,0.0,0.7
2026-05-18,20,20,0.26408,0.15,0.65
2026-05-19,5,5,0.7571800000000001,0.4,0.4
2026-05-19,10,10,0.5475700000000001,0.3,0.4
2026-05-19,20,20,0.9359599999999999,0.25,0.45
2026-05-20,5,5,-6.77992,0.0,0.0
2026-05-20,10,10,-6.60222,0.0,0.0
2026-05-20,20,20,-5.92482,0.0,0.0
2026-05-21,5,5,4.35588,0.6,1.0
2026-05-21,10,10,5.406219999999999,0.7,1.0
2026-05-21,20,20,4.3839950000000005,0.6,0.9
2026-05-22,5,5,-0.5571600000000001,0.2,0.2
2026-05-22,10,10,-0.9641600000000002,0.1,0.2
2026-05-22,20,20,-1.217305,0.1,0.2
2026-05-25,5,5,-0.8547800000000001,0.2,0.2
2026-05-25,10,10,-1.30598,0.2,0.2
2026-05-25,20,20,-2.66598,0.1,0.1
2026-05-26,5,5,-3.9874399999999994,0.0,0.2
2026-05-26,10,10,-2.5367100000000002,0.1,0.3
2026-05-26,20,20,-1.9467100000000002,0.15,0.25
2026-05-27,5,5,0.9469200000000001,0.4,0.6
2026-05-27,10,10,3.17515,0.5,0.8
2026-05-27,20,20,2.2972499999999996,0.4,0.7
2026-05-28,5,5,-5.16986,0.0,0.0
2026-05-28,10,10,-4.24325,0.0,0.1
2026-05-28,20,20,-5.159605000000001,0.0,0.05
2026-05-29,5,5,-2.07484,0.2,0.2
2026-05-29,10,10,-2.47146,0.2,0.2
2026-05-29,20,20,-2.30831,0.15,0.15
