trade_date,equity,ret
2026-05-06,1020203.5210656961,0.020203521065696107
2026-05-07,1022608.8295942143,0.0023576751881875004
2026-05-08,1079411.707072377,0.05554702427193289
2026-05-11,1089332.7184622362,0.009191128208871708
2026-05-12,1107104.1142116922,0.01631401999431641
2026-05-13,1067079.1688327198,-0.036152828686281294
2026-05-14,1069952.2016943435,0.0026924270902660345
2026-05-15,1031360.4834653579,-0.03606863761565507
2026-05-18,1044992.9083199211,0.013217904964478153
2026-05-19,1110838.5838668763,0.06301064344333028
2026-05-20,1055385.5556340609,-0.04991996950608355
2026-05-21,1109852.8796099771,0.05160893446489633
2026-05-22,1167413.6466022886,0.051863420863979104
2026-05-25,1139134.8988856405,-0.0242234171229301
2026-05-26,1109159.8391083914,-0.02631388065326781
2026-05-27,1118476.7950205435,0.008400011958277784
2026-05-28,1058520.2276304488,-0.05360555324618372
