tag,factor_group,objective,direction,features,samples,ic,rank_ic,icir,diracc,n_days,top10_spread_bp,bt_annualised,bt_sharpe,bt_max_drawdown,bt_n_days
combo_value_momentum_huber_forward,value_momentum,huber,forward,20,78798,0.0694235910986393,0.042335367864559985,10.145924707342699,0.46782769477049424,16,131.71172399659866,3.0219140873513686,2.758991662898691,-0.07402479163604891,15
combo_value_momentum_tech_huber_forward,value_momentum_tech,huber,forward,32,78798,0.04228461300833586,0.02820482528961301,8.831420372669495,0.5266024641681988,16,113.58840200887875,1.075638660429186,1.7319372254707897,-0.07831392590162656,15
combo_value_momentum_tech_huber_inverse,value_momentum_tech,huber,inverse,32,78798,-0.04228461300833586,-0.02820482528961301,-8.831420372669495,0.4733975358318012,16,-113.58840200887875,0.23456026069330904,0.9616121837831418,-0.07134908655606409,15
combo_momentum_pricevol_reversal_huber_forward,momentum_pricevol_reversal,huber,forward,40,78798,0.06822391319366115,0.04416081762126815,14.538810962062145,0.46509088494137063,16,276.3472982202169,0.12028117511630176,0.479788719712808,-0.07990442283160815,15
combo_all_wq_huber_forward,all_wq,huber,forward,40,78798,0.06822391319366117,0.04416081762126815,14.538810962062149,0.46509088494137063,16,276.3472982202169,0.12028117511630176,0.479788719712808,-0.07990442283160815,15
combo_value_momentum_pricevol_huber_forward,value_momentum_pricevol,huber,forward,34,78798,0.07174998779443673,0.04364521291469345,13.151335910970129,0.45259639978854044,16,258.39358135068204,-0.058530316454565745,0.025396676291604466,-0.07850424128186928,15
combo_technical_liquidity_moneyflow_huber_forward,technical_liquidity_moneyflow,huber,forward,50,78798,0.05456855520684714,0.03902014959211719,12.822890520997266,0.532858041324193,16,201.93408557519894,-0.08772169633389815,-0.22418117846800997,-0.06117331733439879,15
combo_value_momentum_moneyflow_huber_forward,value_momentum_moneyflow,huber,forward,43,78798,0.03819451696739448,0.045866302769167755,8.892086053352324,0.444642090642305,16,75.46261204754633,-0.11186680397794913,-0.17483611301139212,-0.06938672552932368,15
combo_all_groups_huber_forward,all_groups,huber,forward,41,78798,0.0321518757373366,0.023417262315040776,9.4266705673167,0.43274276445329674,16,69.83830497004567,-0.11190078151876748,-0.4718856034999156,-0.04311904273730549,15
combo_all_groups_huber_inverse,all_groups,huber,inverse,41,78798,-0.03215187573733658,-0.023417262315040776,-9.426670567316696,0.5672572355467033,16,-32.90602761222321,-0.13785658063462847,-0.4296473538512205,-0.04023446491391225,15
combo_all_core_huber_forward,all_core,huber,forward,46,78798,0.04717675089043836,0.03200912989849228,10.336509808088893,0.5221970896420279,16,185.49797284662725,-0.46632407631067796,-1.5316304605620283,-0.1009664130698007,15
combo_all_core_huber_inverse,all_core,huber,inverse,46,78798,-0.04717675089043836,-0.03200912989849228,-10.336509808088893,0.47780291035797207,16,-187.58390292138878,-0.6228421438766651,-3.116735202193852,-0.09708143274466408,15
combo_value_momentum_pricevol_huber_inverse,value_momentum_pricevol,huber,inverse,34,78798,-0.07174998779443674,-0.04364521291469345,-13.15133591097013,0.5474036002114596,16,-258.39358135068204,-0.8406434620312704,-4.8635447633061,-0.12726507369349815,15
combo_technical_liquidity_moneyflow_huber_inverse,technical_liquidity_moneyflow,huber,inverse,50,78798,-0.05456855520684714,-0.03902014959211719,-12.822890520997262,0.46714195867580705,16,-201.93408557519894,-0.8666284956874407,-6.728316566842249,-0.1539643292861621,15
combo_value_momentum_moneyflow_huber_inverse,value_momentum_moneyflow,huber,inverse,43,78798,-0.03819451696739448,-0.045866302769167755,-8.892086053352324,0.5553579093576949,16,-50.96243349479244,-0.8688547415550103,-6.726439368735635,-0.128116294236004,15
combo_momentum_pricevol_reversal_huber_inverse,momentum_pricevol_reversal,huber,inverse,40,78798,-0.06822391319366115,-0.04416081762126815,-14.538810962062145,0.5349091150586294,16,-276.347298220217,-0.9039464453573074,-6.743622377999883,-0.12070125968777479,15
combo_all_wq_huber_inverse,all_wq,huber,inverse,40,78798,-0.06822391319366115,-0.04416081762126815,-14.538810962062145,0.5349091150586294,16,-276.347298220217,-0.9039464453573074,-6.743622377999883,-0.12070125968777479,15
combo_value_momentum_huber_inverse,value_momentum,huber,inverse,20,78798,-0.0694235910986393,-0.042335367864559985,-10.1459247073427,0.5321723052295058,16,-131.71172399659866,-0.9586873718598738,-7.319684971971538,-0.19682465830918283,15
